"MEL_Spectograms/images/m6_script5_iphone_bedroom1.wav_i21.png",1
"MEL_Spectograms/images/m6_script5_iphone_bedroom1.wav_i22.png",1
"MEL_Spectograms/images/f7_script5_iphone_bedroom1.wav_i1.png",1
"MEL_Spectograms/images/f7_script5_iphone_bedroom1.wav_i2.png",1
"MEL_Spectograms/images/f7_script5_iphone_bedroom1.wav_i3.png",1
"MEL_Spectograms/images/f7_script5_iphone_bedroom1.wav_i4.png",1
"MEL_Spectograms/images/f7_script5_iphone_bedroom1.wav_i5.png",1
"MEL_Spectograms/images/f7_script5_iphone_bedroom1.wav_i6.png",1
"MEL_Spectograms/images/f7_script5_iphone_bedroom1.wav_i7.png",1
"MEL_Spectograms/images/f7_script5_iphone_bedroom1.wav_i8.png",1
"MEL_Spectograms/images/f7_script5_iphone_bedroom1.wav_i9.png",1
"MEL_Spectograms/images/f7_script5_iphone_bedroom1.wav_i10.png",1
"MEL_Spectograms/images/f7_script5_iphone_bedroom1.wav_i11.png",1
"MEL_Spectograms/images/f7_script5_iphone_bedroom1.wav_i12.png",1
"MEL_Spectograms/images/f7_script5_iphone_bedroom1.wav_i13.png",1
"MEL_Spectograms/images/f7_script5_iphone_bedroom1.wav_i14.png",1
"MEL_Spectograms/images/f7_script5_iphone_bedroom1.wav_i15.png",1
"MEL_Spectograms/images/f7_script5_iphone_bedroom1.wav_i16.png",1
"MEL_Spectograms/images/f7_script5_iphone_bedroom1.wav_i17.png",1
"MEL_Spectograms/images/f7_script5_iphone_bedroom1.wav_i18.png",1
"MEL_Spectograms/images/f7_script5_iphone_bedroom1.wav_i19.png",1
"MEL_Spectograms/images/f7_script5_iphone_bedroom1.wav_i20.png",1
"MEL_Spectograms/images/f7_script5_iphone_bedroom1.wav_i21.png",1
"MEL_Spectograms/images/f7_script5_iphone_bedroom1.wav_i22.png",1
"MEL_Spectograms/images/f7_script5_iphone_bedroom1.wav_i23.png",1
"MEL_Spectograms/images/f7_script5_iphone_bedroom1.wav_i24.png",1
"MEL_Spectograms/images/f7_script5_iphone_bedroom1.wav_i25.png",1
"MEL_Spectograms/images/f7_script5_iphone_bedroom1.wav_i26.png",1
"MEL_Spectograms/images/f7_script5_iphone_bedroom1.wav_i27.png",1
"MEL_Spectograms/images/f7_script5_iphone_bedroom1.wav_i28.png",1
"MEL_Spectograms/images/f8_script5_iphone_bedroom1.wav_i1.png",1
"MEL_Spectograms/images/f8_script5_iphone_bedroom1.wav_i2.png",1
"MEL_Spectograms/images/f8_script5_iphone_bedroom1.wav_i3.png",1
"MEL_Spectograms/images/f8_script5_iphone_bedroom1.wav_i4.png",1
"MEL_Spectograms/images/f8_script5_iphone_bedroom1.wav_i5.png",1
"MEL_Spectograms/images/f8_script5_iphone_bedroom1.wav_i6.png",1
"MEL_Spectograms/images/f8_script5_iphone_bedroom1.wav_i7.png",1
"MEL_Spectograms/images/f8_script5_iphone_bedroom1.wav_i8.png",1
"MEL_Spectograms/images/f8_script5_iphone_bedroom1.wav_i9.png",1
"MEL_Spectograms/images/f8_script5_iphone_bedroom1.wav_i10.png",1
"MEL_Spectograms/images/f8_script5_iphone_bedroom1.wav_i11.png",1
"MEL_Spectograms/images/f8_script5_iphone_bedroom1.wav_i12.png",1
"MEL_Spectograms/images/f8_script5_iphone_bedroom1.wav_i13.png",1
"MEL_Spectograms/images/f8_script5_iphone_bedroom1.wav_i14.png",1
"MEL_Spectograms/images/f8_script5_iphone_bedroom1.wav_i15.png",1
"MEL_Spectograms/images/f8_script5_iphone_bedroom1.wav_i16.png",1
"MEL_Spectograms/images/f8_script5_iphone_bedroom1.wav_i17.png",1
"MEL_Spectograms/images/f8_script5_iphone_bedroom1.wav_i18.png",1
"MEL_Spectograms/images/f8_script5_iphone_bedroom1.wav_i19.png",1
"MEL_Spectograms/images/f8_script5_iphone_bedroom1.wav_i20.png",1
"MEL_Spectograms/images/f8_script5_iphone_bedroom1.wav_i21.png",1
"MEL_Spectograms/images/f8_script5_iphone_bedroom1.wav_i22.png",1
"MEL_Spectograms/images/f8_script5_iphone_bedroom1.wav_i23.png",1
"MEL_Spectograms/images/f8_script5_iphone_bedroom1.wav_i24.png",1
"MEL_Spectograms/images/f8_script5_iphone_bedroom1.wav_i25.png",1
"MEL_Spectograms/images/f8_script5_iphone_bedroom1.wav_i26.png",1
"MEL_Spectograms/images/f8_script5_iphone_bedroom1.wav_i27.png",1
"MEL_Spectograms/images/f3_script5_ipad_office2.wav_i1.png",0
"MEL_Spectograms/images/f3_script5_ipad_office2.wav_i2.png",0
"MEL_Spectograms/images/f3_script5_ipad_office2.wav_i3.png",0
"MEL_Spectograms/images/f3_script5_ipad_office2.wav_i4.png",0
"MEL_Spectograms/images/f3_script5_ipad_office2.wav_i5.png",0
"MEL_Spectograms/images/f3_script5_ipad_office2.wav_i6.png",0
"MEL_Spectograms/images/f3_script5_ipad_office2.wav_i7.png",0
"MEL_Spectograms/images/f3_script5_ipad_office2.wav_i8.png",0
"MEL_Spectograms/images/f3_script5_ipad_office2.wav_i9.png",0
"MEL_Spectograms/images/f3_script5_ipad_office2.wav_i10.png",0
"MEL_Spectograms/images/f3_script5_ipad_office2.wav_i11.png",0
"MEL_Spectograms/images/f3_script5_ipad_office2.wav_i12.png",0
"MEL_Spectograms/images/f3_script5_ipad_office2.wav_i13.png",0
"MEL_Spectograms/images/f3_script5_ipad_office2.wav_i14.png",0
"MEL_Spectograms/images/f3_script5_ipad_office2.wav_i15.png",0
"MEL_Spectograms/images/f3_script5_ipad_office2.wav_i16.png",0
"MEL_Spectograms/images/f3_script5_ipad_office2.wav_i17.png",0
"MEL_Spectograms/images/f3_script5_ipad_office2.wav_i18.png",0
"MEL_Spectograms/images/f3_script5_ipad_office2.wav_i19.png",0
"MEL_Spectograms/images/f3_script5_ipad_office2.wav_i20.png",0
"MEL_Spectograms/images/f3_script5_ipad_office2.wav_i21.png",0
"MEL_Spectograms/images/f3_script5_ipad_office2.wav_i22.png",0
"MEL_Spectograms/images/f3_script5_ipad_office2.wav_i23.png",0
"MEL_Spectograms/images/f3_script5_ipad_office2.wav_i24.png",0
"MEL_Spectograms/images/m4_script5_ipad_office2.wav_i1.png",0
"MEL_Spectograms/images/m4_script5_ipad_office2.wav_i2.png",0
"MEL_Spectograms/images/m4_script5_ipad_office2.wav_i3.png",0
"MEL_Spectograms/images/m4_script5_ipad_office2.wav_i4.png",0
"MEL_Spectograms/images/m4_script5_ipad_office2.wav_i5.png",0
"MEL_Spectograms/images/m4_script5_ipad_office2.wav_i6.png",0
"MEL_Spectograms/images/m4_script5_ipad_office2.wav_i7.png",0
"MEL_Spectograms/images/m4_script5_ipad_office2.wav_i8.png",0
"MEL_Spectograms/images/m4_script5_ipad_office2.wav_i9.png",0
"MEL_Spectograms/images/m4_script5_ipad_office2.wav_i10.png",0
"MEL_Spectograms/images/m4_script5_ipad_office2.wav_i11.png",0
"MEL_Spectograms/images/m4_script5_ipad_office2.wav_i12.png",0
"MEL_Spectograms/images/m4_script5_ipad_office2.wav_i13.png",0
"MEL_Spectograms/images/m4_script5_ipad_office2.wav_i14.png",0
"MEL_Spectograms/images/m4_script5_ipad_office2.wav_i15.png",0
"MEL_Spectograms/images/m4_script5_ipad_office2.wav_i16.png",0
"MEL_Spectograms/images/m4_script5_ipad_office2.wav_i17.png",0
"MEL_Spectograms/images/m4_script5_ipad_office2.wav_i18.png",0
"MEL_Spectograms/images/m4_script5_ipad_office2.wav_i19.png",0
"MEL_Spectograms/images/m4_script5_ipad_office2.wav_i20.png",0
"MEL_Spectograms/images/m4_script5_ipad_office2.wav_i21.png",0
"MEL_Spectograms/images/m4_script5_ipad_office2.wav_i22.png",0
"MEL_Spectograms/images/m4_script5_ipad_office2.wav_i23.png",0
"MEL_Spectograms/images/m4_script5_ipad_office2.wav_i24.png",0
"MEL_Spectograms/images/m4_script5_ipad_office2.wav_i25.png",0
"MEL_Spectograms/images/m4_script5_ipad_office2.wav_i26.png",0
"MEL_Spectograms/images/m4_script5_ipad_office2.wav_i27.png",0
"MEL_Spectograms/images/m4_script5_ipad_office2.wav_i28.png",0
"MEL_Spectograms/images/m4_script5_ipad_office2.wav_i29.png",0
"MEL_Spectograms/images/m8_script5_iphone_bedroom1.wav_i1.png",1
"MEL_Spectograms/images/m8_script5_iphone_bedroom1.wav_i2.png",1
"MEL_Spectograms/images/m8_script5_iphone_bedroom1.wav_i3.png",1
"MEL_Spectograms/images/m8_script5_iphone_bedroom1.wav_i4.png",1
"MEL_Spectograms/images/m8_script5_iphone_bedroom1.wav_i5.png",1
"MEL_Spectograms/images/m8_script5_iphone_bedroom1.wav_i6.png",1
"MEL_Spectograms/images/m8_script5_iphone_bedroom1.wav_i7.png",1
"MEL_Spectograms/images/m8_script5_iphone_bedroom1.wav_i8.png",1
"MEL_Spectograms/images/m8_script5_iphone_bedroom1.wav_i9.png",1
"MEL_Spectograms/images/m8_script5_iphone_bedroom1.wav_i10.png",1
"MEL_Spectograms/images/m8_script5_iphone_bedroom1.wav_i11.png",1
"MEL_Spectograms/images/m8_script5_iphone_bedroom1.wav_i12.png",1
"MEL_Spectograms/images/m8_script5_iphone_bedroom1.wav_i13.png",1
"MEL_Spectograms/images/m8_script5_iphone_bedroom1.wav_i14.png",1
"MEL_Spectograms/images/m8_script5_iphone_bedroom1.wav_i15.png",1
"MEL_Spectograms/images/m8_script5_iphone_bedroom1.wav_i16.png",1
"MEL_Spectograms/images/m8_script5_iphone_bedroom1.wav_i17.png",1
"MEL_Spectograms/images/m8_script5_iphone_bedroom1.wav_i18.png",1
"MEL_Spectograms/images/m8_script5_iphone_bedroom1.wav_i19.png",1
"MEL_Spectograms/images/m8_script5_iphone_bedroom1.wav_i20.png",1
"MEL_Spectograms/images/m8_script5_iphone_bedroom1.wav_i21.png",1
"MEL_Spectograms/images/f9_script5_ipad_office2.wav_i1.png",0
"MEL_Spectograms/images/f9_script5_ipad_office2.wav_i2.png",0
"MEL_Spectograms/images/f9_script5_ipad_office2.wav_i3.png",0
"MEL_Spectograms/images/f9_script5_ipad_office2.wav_i4.png",0
"MEL_Spectograms/images/f9_script5_ipad_office2.wav_i5.png",0
"MEL_Spectograms/images/f9_script5_ipad_office2.wav_i6.png",0
"MEL_Spectograms/images/f9_script5_ipad_office2.wav_i7.png",0
"MEL_Spectograms/images/f9_script5_ipad_office2.wav_i8.png",0
"MEL_Spectograms/images/f9_script5_ipad_office2.wav_i9.png",0
"MEL_Spectograms/images/f9_script5_ipad_office2.wav_i10.png",0
"MEL_Spectograms/images/f9_script5_ipad_office2.wav_i11.png",0
"MEL_Spectograms/images/f9_script5_ipad_office2.wav_i12.png",0
"MEL_Spectograms/images/f9_script5_ipad_office2.wav_i13.png",0
"MEL_Spectograms/images/f9_script5_ipad_office2.wav_i14.png",0
"MEL_Spectograms/images/f9_script5_ipad_office2.wav_i15.png",0
"MEL_Spectograms/images/f9_script5_ipad_office2.wav_i16.png",0
"MEL_Spectograms/images/f9_script5_ipad_office2.wav_i17.png",0
"MEL_Spectograms/images/f9_script5_ipad_office2.wav_i18.png",0
"MEL_Spectograms/images/f9_script5_ipad_office2.wav_i19.png",0
"MEL_Spectograms/images/f9_script5_ipad_office2.wav_i20.png",0
"MEL_Spectograms/images/f5_script5_ipad_office2.wav_i1.png",0
"MEL_Spectograms/images/f5_script5_ipad_office2.wav_i2.png",0
"MEL_Spectograms/images/f5_script5_ipad_office2.wav_i3.png",0
"MEL_Spectograms/images/f5_script5_ipad_office2.wav_i4.png",0
"MEL_Spectograms/images/f5_script5_ipad_office2.wav_i5.png",0
"MEL_Spectograms/images/f5_script5_ipad_office2.wav_i6.png",0
"MEL_Spectograms/images/f5_script5_ipad_office2.wav_i7.png",0
"MEL_Spectograms/images/f5_script5_ipad_office2.wav_i8.png",0
"MEL_Spectograms/images/f5_script5_ipad_office2.wav_i9.png",0
"MEL_Spectograms/images/f5_script5_ipad_office2.wav_i10.png",0
"MEL_Spectograms/images/f5_script5_ipad_office2.wav_i11.png",0
"MEL_Spectograms/images/f5_script5_ipad_office2.wav_i12.png",0
"MEL_Spectograms/images/f5_script5_ipad_office2.wav_i13.png",0
"MEL_Spectograms/images/f5_script5_ipad_office2.wav_i14.png",0
"MEL_Spectograms/images/f5_script5_ipad_office2.wav_i15.png",0
"MEL_Spectograms/images/f5_script5_ipad_office2.wav_i16.png",0
"MEL_Spectograms/images/f5_script5_ipad_office2.wav_i17.png",0
"MEL_Spectograms/images/f5_script5_ipad_office2.wav_i18.png",0
"MEL_Spectograms/images/f5_script5_ipad_office2.wav_i19.png",0
"MEL_Spectograms/images/f5_script5_ipad_office2.wav_i20.png",0
"MEL_Spectograms/images/f5_script5_ipad_office2.wav_i21.png",0
"MEL_Spectograms/images/f5_script5_ipad_office2.wav_i22.png",0
"MEL_Spectograms/images/f5_script5_ipad_office2.wav_i23.png",0
"MEL_Spectograms/images/f5_script5_ipad_office2.wav_i24.png",0
"MEL_Spectograms/images/m2_script5_ipad_office2.wav_i1.png",0
"MEL_Spectograms/images/m2_script5_ipad_office2.wav_i2.png",0
"MEL_Spectograms/images/m2_script5_ipad_office2.wav_i3.png",0
"MEL_Spectograms/images/m2_script5_ipad_office2.wav_i4.png",0
"MEL_Spectograms/images/m2_script5_ipad_office2.wav_i5.png",0
"MEL_Spectograms/images/m2_script5_ipad_office2.wav_i6.png",0
"MEL_Spectograms/images/m2_script5_ipad_office2.wav_i7.png",0
"MEL_Spectograms/images/m2_script5_ipad_office2.wav_i8.png",0
"MEL_Spectograms/images/m2_script5_ipad_office2.wav_i9.png",0
"MEL_Spectograms/images/m2_script5_ipad_office2.wav_i10.png",0
"MEL_Spectograms/images/m2_script5_ipad_office2.wav_i11.png",0
"MEL_Spectograms/images/m2_script5_ipad_office2.wav_i12.png",0
"MEL_Spectograms/images/m2_script5_ipad_office2.wav_i13.png",0
"MEL_Spectograms/images/m2_script5_ipad_office2.wav_i14.png",0
"MEL_Spectograms/images/m2_script5_ipad_office2.wav_i15.png",0
"MEL_Spectograms/images/m2_script5_ipad_office2.wav_i16.png",0
"MEL_Spectograms/images/m2_script5_ipad_office2.wav_i17.png",0
"MEL_Spectograms/images/m2_script5_ipad_office2.wav_i18.png",0
"MEL_Spectograms/images/m2_script5_ipad_office2.wav_i19.png",0
"MEL_Spectograms/images/m2_script5_ipad_office2.wav_i20.png",0
"MEL_Spectograms/images/m2_script5_ipad_office2.wav_i21.png",0
"MEL_Spectograms/images/m2_script5_ipad_office2.wav_i22.png",0
"MEL_Spectograms/images/m2_script5_ipad_office2.wav_i23.png",0
"MEL_Spectograms/images/m2_script5_ipad_office2.wav_i24.png",0
"MEL_Spectograms/images/m2_script5_ipad_office2.wav_i25.png",0
"MEL_Spectograms/images/m2_script5_ipad_office2.wav_i26.png",0
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i1.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i2.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i3.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i4.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i5.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i6.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i7.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i8.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i9.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i10.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i11.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i12.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i13.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i14.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i15.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i16.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i17.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i18.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i19.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i20.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i21.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i22.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i23.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i24.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i25.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i26.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i27.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i28.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i29.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i30.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i31.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i32.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i33.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i34.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i35.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i36.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i37.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i38.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i39.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i40.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i41.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i42.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i43.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i44.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i45.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i46.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i47.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i48.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i49.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i50.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i51.png",1
"MEL_Spectograms/images/f8_script5_iphone_balcony1.wav_i52.png",1
"MEL_Spectograms/images/f10_script5_ipad_office2.wav_i1.png",0
"MEL_Spectograms/images/f10_script5_ipad_office2.wav_i2.png",0
"MEL_Spectograms/images/f10_script5_ipad_office2.wav_i3.png",0
"MEL_Spectograms/images/f10_script5_ipad_office2.wav_i4.png",0
"MEL_Spectograms/images/f10_script5_ipad_office2.wav_i5.png",0
"MEL_Spectograms/images/f10_script5_ipad_office2.wav_i6.png",0
"MEL_Spectograms/images/f10_script5_ipad_office2.wav_i7.png",0
"MEL_Spectograms/images/f10_script5_ipad_office2.wav_i8.png",0
"MEL_Spectograms/images/f10_script5_ipad_office2.wav_i9.png",0
"MEL_Spectograms/images/f10_script5_ipad_office2.wav_i10.png",0
"MEL_Spectograms/images/f10_script5_ipad_office2.wav_i11.png",0
"MEL_Spectograms/images/f10_script5_ipad_office2.wav_i12.png",0
"MEL_Spectograms/images/f10_script5_ipad_office2.wav_i13.png",0
"MEL_Spectograms/images/f10_script5_ipad_office2.wav_i14.png",0
"MEL_Spectograms/images/f10_script5_ipad_office2.wav_i15.png",0
"MEL_Spectograms/images/f10_script5_ipad_office2.wav_i16.png",0
"MEL_Spectograms/images/f10_script5_ipad_office2.wav_i17.png",0
"MEL_Spectograms/images/f10_script5_ipad_office2.wav_i18.png",0
"MEL_Spectograms/images/f10_script5_ipad_office2.wav_i19.png",0
"MEL_Spectograms/images/f10_script5_ipad_office2.wav_i20.png",0
"MEL_Spectograms/images/f10_script5_ipad_office2.wav_i21.png",0
"MEL_Spectograms/images/f10_script5_ipad_office2.wav_i22.png",0
"MEL_Spectograms/images/f10_script5_ipad_office2.wav_i23.png",0
"MEL_Spectograms/images/f10_script5_ipad_office2.wav_i24.png",0
"MEL_Spectograms/images/f10_script5_ipad_office2.wav_i25.png",0
"MEL_Spectograms/images/m7_script5_ipad_office2.wav_i1.png",0
"MEL_Spectograms/images/m7_script5_ipad_office2.wav_i2.png",0
"MEL_Spectograms/images/m7_script5_ipad_office2.wav_i3.png",0
"MEL_Spectograms/images/m7_script5_ipad_office2.wav_i4.png",0
"MEL_Spectograms/images/m7_script5_ipad_office2.wav_i5.png",0
"MEL_Spectograms/images/m7_script5_ipad_office2.wav_i6.png",0
"MEL_Spectograms/images/m7_script5_ipad_office2.wav_i7.png",0
"MEL_Spectograms/images/m7_script5_ipad_office2.wav_i8.png",0
"MEL_Spectograms/images/m7_script5_ipad_office2.wav_i9.png",0
"MEL_Spectograms/images/m7_script5_ipad_office2.wav_i10.png",0
"MEL_Spectograms/images/m7_script5_ipad_office2.wav_i11.png",0
"MEL_Spectograms/images/m7_script5_ipad_office2.wav_i12.png",0
"MEL_Spectograms/images/m7_script5_ipad_office2.wav_i13.png",0
"MEL_Spectograms/images/m7_script5_ipad_office2.wav_i14.png",0
"MEL_Spectograms/images/m7_script5_ipad_office2.wav_i15.png",0
"MEL_Spectograms/images/m7_script5_ipad_office2.wav_i16.png",0
"MEL_Spectograms/images/m7_script5_ipad_office2.wav_i17.png",0
"MEL_Spectograms/images/m7_script5_ipad_office2.wav_i18.png",0
"MEL_Spectograms/images/m7_script5_ipad_office2.wav_i19.png",0
"MEL_Spectograms/images/m7_script5_ipad_office2.wav_i20.png",0
"MEL_Spectograms/images/m7_script5_ipad_office2.wav_i21.png",0
"MEL_Spectograms/images/m7_script5_ipad_office2.wav_i22.png",0
"MEL_Spectograms/images/m7_script5_ipad_office2.wav_i23.png",0
"MEL_Spectograms/images/m7_script5_ipad_office2.wav_i24.png",0
"MEL_Spectograms/images/m7_script5_ipad_office2.wav_i25.png",0
"MEL_Spectograms/images/m7_script5_ipad_office2.wav_i26.png",0
"MEL_Spectograms/images/f4_script5_ipad_office2.wav_i1.png",0
"MEL_Spectograms/images/f4_script5_ipad_office2.wav_i2.png",0
"MEL_Spectograms/images/f4_script5_ipad_office2.wav_i3.png",0
"MEL_Spectograms/images/f4_script5_ipad_office2.wav_i4.png",0
"MEL_Spectograms/images/f4_script5_ipad_office2.wav_i5.png",0
"MEL_Spectograms/images/f4_script5_ipad_office2.wav_i6.png",0
"MEL_Spectograms/images/f4_script5_ipad_office2.wav_i7.png",0
"MEL_Spectograms/images/f4_script5_ipad_office2.wav_i8.png",0
"MEL_Spectograms/images/f4_script5_ipad_office2.wav_i9.png",0
"MEL_Spectograms/images/f4_script5_ipad_office2.wav_i10.png",0
"MEL_Spectograms/images/f4_script5_ipad_office2.wav_i11.png",0
"MEL_Spectograms/images/f4_script5_ipad_office2.wav_i12.png",0
"MEL_Spectograms/images/f4_script5_ipad_office2.wav_i13.png",0
"MEL_Spectograms/images/f4_script5_ipad_office2.wav_i14.png",0
"MEL_Spectograms/images/f4_script5_ipad_office2.wav_i15.png",0
"MEL_Spectograms/images/f4_script5_ipad_office2.wav_i16.png",0
"MEL_Spectograms/images/f4_script5_ipad_office2.wav_i17.png",0
"MEL_Spectograms/images/f4_script5_ipad_office2.wav_i18.png",0
"MEL_Spectograms/images/f4_script5_ipad_office2.wav_i19.png",0
"MEL_Spectograms/images/f4_script5_ipad_office2.wav_i20.png",0
"MEL_Spectograms/images/f4_script5_ipad_office2.wav_i21.png",0
"MEL_Spectograms/images/f4_script5_ipad_office2.wav_i22.png",0
"MEL_Spectograms/images/f4_script5_ipad_office2.wav_i23.png",0
"MEL_Spectograms/images/f4_script5_ipad_office2.wav_i24.png",0
"MEL_Spectograms/images/f4_script5_ipad_office2.wav_i25.png",0
"MEL_Spectograms/images/f4_script5_ipad_office2.wav_i26.png",0
"MEL_Spectograms/images/f4_script5_ipad_office2.wav_i27.png",0
"MEL_Spectograms/images/f4_script5_ipad_office2.wav_i28.png",0
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i1.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i2.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i3.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i4.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i5.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i6.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i7.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i8.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i9.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i10.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i11.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i12.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i13.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i14.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i15.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i16.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i17.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i18.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i19.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i20.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i21.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i22.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i23.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i24.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i25.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i26.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i27.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i28.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i29.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i30.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i31.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i32.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i33.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i34.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i35.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i36.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i37.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i38.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i39.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i40.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i41.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i42.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i43.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i44.png",1
"MEL_Spectograms/images/m3_script5_iphone_balcony1.wav_i45.png",1
